accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,state
-0.34793359374999994,-9.62623828125,0.70117578125,0.00010707031249996958,-0.005805195312499983,0.0005384374999999864,STAND
-0.34945703124999994,-9.629296875000001,0.6987109375,-0.0015774570312500305,-0.003610785156249983,-0.0006643945312500135,STAND
-0.35191406249999996,-9.631128906250002,0.692578125,-0.0015235468750000303,-0.0036235156249999835,0.0005984687499999865,STAND
-0.3516328125,-9.632050781250001,0.6879921875,-0.0020289531250000303,-0.0011166132812499832,0.0015782031249999865,STAND
-0.35409765625,-9.6354140625,0.6839999999999999,-0.00230038281250003,0.0020393203125000166,-0.00026806250000001346,STAND
-0.352875,-9.63049609375,0.68063671875,-0.0017418398437500304,0.0007711210937500166,0.0011525078124999867,STAND
-0.35103124999999996,-9.63019921875,0.6726484375,-0.0014971718750000304,-0.0016962499999999834,0.0002757499999999866,STAND
-0.34856249999999994,-9.629582031250001,0.6600703125,-0.0034092734375000306,-0.008269238281249983,-8.180468750001343e-05,STAND
-0.34364453124999994,-9.626812500000002,0.6508515625,-0.004596546875000031,-0.007581476562499983,-0.0009343359375000135,STAND
-0.34024999999999994,-9.63449609375,0.6373515625,-0.00456212109375003,-0.006193488281249983,-0.0016536132812500135,STAND
-0.33778906249999996,-9.63295703125,0.6254140625,-0.005455984375000031,-0.0056275937499999824,-0.0012134062500000133,STAND
-0.33747656249999997,-9.633578125,0.62051171875,-0.00489840234375003,-0.006988964843749983,-4.78476562500134e-05,STAND
-0.33473046874999995,-9.632640625,0.6113203125,-0.0034370859375000306,-0.006187976562499983,-0.00021877343750001347,STAND
-0.33257421875,-9.62956640625,0.60703125,-0.0036135585937500307,-0.011189589843749985,0.00019885156249998653,STAND
-0.33440624999999996,-9.62498046875,0.6079453125,-0.0015052187500000302,-0.012233890624999983,-0.00021651562500001346,STAND
-0.3365351562499999,-9.62590625,0.6094726562499999,-0.0002935585937500304,-0.012919222656249982,0.0018890429687499863,STAND
-0.34387499999999993,-9.62130078125,0.6125546875,-0.0008269531250000302,-0.014902265624999984,0.0024629218749999864,STAND
-0.35614062499999993,-9.621609375,0.62114453125,0.0018604765624999696,-0.009678710937499982,0.003909445312499987,STAND
-0.3662421875,-9.62314453125,0.6251328125,0.0025637343749999697,-0.008353203124999983,0.0052925312499999865,STAND
-0.37881249999999994,-9.61577734375,0.6294140625,0.0005754882812499697,-0.012263214843749983,0.005618718749999987,STAND
-0.38583593749999995,-9.6160703125,0.63398828125,0.0013153828124999698,-0.012530835937499983,0.006131312499999987,STAND
-0.3910625,-9.613015625000001,0.636734375,0.0016827890624999697,-0.010369179687499983,0.004161890624999986,STAND
-0.39748437499999995,-9.61824609375,0.63765625,-3.9015625000030264e-05,-0.011815921874999982,0.0029364062499999863,STAND
-0.4051171875,-9.6213203125,0.640109375,0.0005094023437499697,-0.008581503906249984,0.0029984179687499862,STAND
-0.41463281249999995,-9.62623828125,0.6385859375,-0.00021178125000003025,-0.007317906249999983,0.003959429687499987,STAND
-0.41618359374999997,-9.6280703125,0.6364335937500001,-0.0008598789062500302,-0.0072259257812499825,0.0030205546874999866,STAND
-0.411296875,-9.629593750000002,0.63519921875,-0.0013644843750000302,-0.006060749999999983,0.0008730312499999866,STAND
-0.40762109374999994,-9.6258984375,0.6302812499999999,-0.0011191757812500302,-0.009167800781249983,-0.00045926562500001343,STAND
-0.40122265625,-9.628378906250001,0.6358046875,-0.0018671250000000304,-0.010841070312499984,-0.0009260156250000135,STAND
-0.39419531249999995,-9.6289921875,0.6388632812499999,0.0010218945312499698,-0.009863062499999983,-0.0016055546875000134,STAND
-0.39023437499999997,-9.629296875,0.6456093749999999,0.0013533124999999696,-0.006474468749999984,-0.0021196875000000135,STAND
-0.38163671875,-9.630507812500001,0.6493046874999999,0.0018842734374999697,-0.004707703124999983,-0.002500667968750013,STAND
-0.37397265625,-9.626515625,0.65601171875,0.0017504296874999697,-0.004707335937499984,-0.0033449218750000132,STAND
-0.36632812499999995,-9.62497265625,0.65570703125,0.0019609960937499696,-0.0011479765624999834,-0.002901203125000013,STAND
-0.35589843749999994,-9.62405859375,0.66519921875,0.0018322499999999698,-0.0032119062499999834,-0.0031940000000000137,STAND
-0.34884374999999995,-9.622503906250001,0.66275,0.00213998437499997,-0.00016494531249998325,-0.0038071289062500133,STAND
-0.34669921875,-9.624960937500001,0.6612343749999999,-0.0005663515625000303,-0.0017688203124999833,-0.0026873125000000135,STAND
-0.34669921875,-9.625878906250001,0.6535664062500001,-0.0008121289062500303,0.004789566406250017,-0.0014543398437500135,STAND
-0.34852734375,-9.628328125000001,0.6471171875,-0.0013542187500000303,0.004107031250000017,-0.0005737343750000135,STAND
-0.34883984375,-9.62864453125,0.63915234375,-0.0023610078125000304,0.008499921875000017,-0.00032305859375001355,STAND
-0.34699218749999994,-9.627726562500001,0.63027734375,-0.0031177265625000304,0.004683179687500017,-0.0008316718750000135,STAND
-0.35343359374999994,-9.627726562500001,0.62415234375,-0.0032352812500000307,-9.869531249998353e-05,0.00025708593749998644,STAND
-0.35957812499999997,-9.6295546875,0.6204921875,-0.00220575000000003,-0.00022420312499998358,0.0029556718749999865,STAND
-0.36294140625,-9.631414062500001,0.6162109375,-0.0018501328125000301,0.005569183593750017,0.0017002382812499866,STAND
-0.36632421874999993,-9.63264453125,0.61069140625,-0.0018829375000000304,0.004841750000000016,0.0008351640624999865,STAND
-0.36817578124999994,-9.63296875,0.6128398437499999,-0.0018384140625000306,0.004726679687500017,0.0009273984374999866,STAND
-0.36632812499999995,-9.6286796875,0.6119218750000001,0.0008541249999999696,0.006249750000000017,0.00015382812499998658,STAND
-0.36173046875,-9.6311484375,0.60825390625,8.480468749996963e-05,0.008421367187500018,-0.0012628164062500134,STAND
-0.35712890625,-9.63022265625,0.6018359375,-0.0019293750000000302,0.007624296875000017,-0.002331992187500013,STAND
-0.35406249999999995,-9.627445312499999,0.6018359375,-0.0016027734375000304,0.0005716757812500168,-0.0016452578125000135,STAND
-0.353453125,-9.62775,0.60427734375,0.00015023437499996965,0.005318328125000017,-0.0010785468750000133,STAND
-0.34916015624999996,-9.6280703125,0.6058046874999999,0.0008117578124999696,0.006634312500000017,-0.0011614648437500135,STAND
-0.340875,-9.63115625,0.6045703125,0.0006246328124999696,0.006643093750000017,-0.0026832031250000137,STAND
-0.33749609374999995,-9.63024609375,0.6134531249999999,0.0003973281249999696,0.0006773828125000171,-0.0029715937500000133,STAND
-0.34574999999999995,-9.62902734375,0.64166796875,0.006065078124999969,0.001601875000000017,-0.0005604062500000135,STAND
-0.35308984374999997,-9.6201484375,0.6894882812500001,0.013159320312499969,0.010125031250000017,0.0014265898437499866,STAND
-0.36843359374999995,-9.62226953125,0.72413671875,0.01830353124999997,0.01597017187500002,0.003995796874999986,STAND
-0.37578906249999994,-9.618910156250001,0.75538671875,0.01388436718749997,0.013863875000000019,0.0023386249999999865,STAND
-0.38222265624999996,-9.61246875,0.794609375,0.01450007812499997,0.008771156250000018,0.0018668124999999865,STAND
-0.3960078125,-9.61003125,0.82893359375,0.016057351562499968,0.008141703125000016,0.0032223554687499864,STAND2SIT
-0.3947695312499999,-9.555484375,0.863578125,0.01182121874999997,0.0015271171875000172,0.0033768671874999864,STAND2SIT
-0.406109375,-9.4763671875,1.122859375,0.04518674999999997,0.0005083437500000172,0.0005085898437499867,STAND2SIT
-0.4202265625,-9.30809765625,1.590859375,0.12355253124999996,-0.0020456093749999828,0.007032687499999987,STAND2SIT
-0.39239062499999994,-8.967285156250002,2.26998828125,0.21851035546874997,-0.01644599999999998,0.009781808593749988,STAND2SIT
-0.4138671875,-8.274039062500002,3.1608710937500004,0.34548488281249995,-0.029637476562499983,0.020249671874999986,STAND2SIT
-0.41541406249999996,-7.37330859375,4.0293828125,0.47935491796874996,-0.03494224218749998,0.03735690624999998,STAND2SIT
-0.44390234374999993,-6.51703515625,4.87799609375,0.5277068437499999,-0.04960553124999998,0.061675374999999984,STAND2SIT
-0.50183203125,-5.638375,5.7370234375,0.5394370546875,-0.043732324218749986,0.07374684765624999,STAND2SIT
-0.5621835937499999,-4.76585546875,6.597292968750001,0.54475501953125,-0.034358308593749984,0.08065012890625,SIT
-0.6228398437499999,-3.88353125,7.4547929687500005,0.545537921875,-0.027105757812499985,0.0816144609375,SIT
-0.7018945312499999,-3.03829296875,8.3276171875,0.55011953515625,-0.017398675781249984,0.07775454296874999,SIT
-0.7852421875,-2.2332109375,9.01441015625,0.5328650507812499,-0.010524511718749983,0.08466797656249998,SIT
-0.8449843749999999,-1.4722578124999999,9.48820703125,0.4589463007812499,-0.006871878906249984,0.08202113671875,SIT
-0.9466640625,-0.856578125,9.74747265625,0.37253354687499995,0.003076054687500016,0.07865484765624998,SIT
-1.01437109375,-0.55284765625,9.773222656249999,0.25412805078124995,0.019212574218750018,0.08073632421874999,SIT
-1.08790625,-0.54149609375,9.73583984375,0.10440948437499997,0.016757949218750016,0.06351051171874998,SIT
-1.14000390625,-0.50871484375,9.7303359375,0.02645242578124997,0.026607457031250017,0.03465097265624999,SIT
-1.18658984375,-0.4860390625,9.7248203125,0.016114929687499967,0.020693429687500015,0.01728508593749999,SIT
-1.2347382812499998,-0.45383593749999995,9.726957031249999,0.011489749999999969,0.018718359375000014,0.008996562499999987,SIT
-1.2773671875,-0.43265234375,9.72084375,0.011751734374999968,0.018578890625000018,0.005961261718749986,SIT
-1.3193906249999998,-0.4145703125,9.72113671875,0.00738413281249997,0.016640015625000018,0.007514273437499987,SIT
-1.355265625,-0.39464453125,9.71441015625,0.007919953124999969,0.01725040625000002,0.0074133359374999866,SIT
-1.4089375,-0.3735,9.7113671875,0.00871356249999997,0.01671498437500002,0.0040518906249999865,SIT
-1.4705703125,-0.3575546875,9.70033984375,0.006453558593749969,0.020786210937500018,0.004443054687499987,SIT
-1.53431640625,-0.3458984375,9.688703125,0.00632471093749997,0.024260367187500017,-0.0022679218750000134,SIT
-1.59130859375,-0.32719140625,9.68134375,0.007921144531249969,0.026129773437500017,-0.007376457031250013,SIT
-1.6461406250000001,-0.30480078125,9.674609375000001,0.00811120312499997,0.023451625000000018,-0.005628531250000014,SIT
-1.6835390625000002,-0.2903828125,9.66940234375,0.00890573046874997,0.021108699218750016,-0.005356859375000014,SIT
-1.7156679687499998,-0.2775078125,9.66512109375,0.00798054687499997,0.016912710937500016,-0.0028035390625000137,SIT
-1.7493515625,-0.26188671874999997,9.660234375000002,0.00600993749999997,0.014310769531250017,0.0008690546874999865,SIT
-1.776265625,-0.24285156249999998,9.6519609375,0.00715914062499997,0.013333484375000018,0.0012673124999999863,SIT
-1.798578125,-0.22413671875,9.6498125,0.007407230468749969,0.010826523437500018,-0.00014879296875001355,SIT
-1.81662109375,-0.21766406249999998,9.6491953125,0.00675139062499997,0.009633492187500018,-0.0008999218750000136,SIT
-1.83283984375,-0.20691796875,9.652894531249999,0.00407944531249997,0.007300277343750016,0.0025950117187499865,SIT
-1.8438632812499998,-0.1986328125,9.654746093750001,0.0035843906249999695,0.006252671875000017,0.0007278749999999866,SIT
-1.8515507812499998,-0.19987109375,9.65721484375,0.00413410546874997,0.004440011718750017,-0.0010789687500000135,SIT
-1.85892578125,-0.195265625,9.65536328125,0.0006743437499999697,0.0031618593750000167,0.0036298515624999866,SIT
-1.87883203125,-0.19066796874999997,9.649218750000001,0.0006649414062499698,0.0047998046875000165,0.0028348242187499866,SIT
-1.8877304687499998,-0.18913671875,9.641843750000001,0.00048501562499996974,0.006437765625000017,0.004238468749999987,SIT
-1.8948046875,-0.18698046875,9.63998828125,0.0005736054687499699,0.0042236132812500165,0.002303589843749987,SIT
-1.9021992187499999,-0.18546875,9.6399921875,-9.021093750003021e-05,0.003512929687500017,0.0048940156249999865,SIT
-1.90620703125,-0.184859375,9.641226562500002,0.0006998007812499698,0.002540472656250017,0.0003404296874999867,SIT
-1.9096015625,-0.18486328124999998,9.634773437500002,-0.00022371875000003024,0.002107453125000017,0.0013671562499999867,SIT
-1.9111328125,-0.18516796875,9.6326171875,0.0008108007812499697,0.0016023945312500167,-0.004978062500000014,SIT
-1.91175390625,-0.18394921874999998,9.62922265625,0.0005725546874999698,0.0007757968750000167,-0.0020984687500000135,SIT
-1.9092812499999998,-0.18425,9.62737109375,-0.0005039609375000303,0.0003310429687500168,0.0021836953124999866,SIT
-1.91389453125,-0.18331640624999998,9.62675390625,5.874999999996966e-05,0.0003287031250000168,-0.00029078125000001336,SIT
-1.9074414062499998,-0.18239062499999997,9.62859375,6.148437499969616e-06,5.533203125001675e-05,0.0009871054687499866,SIT
-1.90467578125,-0.1833046875,9.63322265625,0.00019923437499996962,-0.0022019921874999833,-0.0008008593750000134,SIT
-1.9018984374999999,-0.18392187499999998,9.63353515625,0.0008309804687499697,-0.0011396796874999832,-0.0036246679687500136,SIT
-1.8969609375,-0.18452343749999997,9.628597656250001,0.0009674687499999695,-0.0019176249999999831,-0.007695671875000013,SIT
-1.89635546875,-0.18698437499999998,9.629214843749999,-0.0003361445312500304,-0.001220605468749983,-0.0017323476562500135,SIT
-1.8917265625,-0.18762109374999997,9.631066406250001,-0.0012249921875000305,-0.0008889843749999833,0.0014364765624999862,SIT
-1.89141796875,-0.18427734375,9.62983203125,-0.0005727109375000304,-0.0010442851562499833,0.003253808593749986,SIT
-1.88434765625,-0.18060546874999997,9.62736328125,0.0008197343749999696,-0.0013088281249999832,0.004185984374999986,SIT
-1.8828046874999997,-0.17907421874999999,9.629214843749999,0.0008746562499999696,-0.001871925781249983,0.0010223828124999862,SIT
-1.8754140624999998,-0.17755859375,9.62983203125,0.0011410624999999696,-0.0016907968749999833,0.0020582656249999863,SIT
-1.8708046875,-0.17877734374999998,9.6310546875,0.0008396054687499696,-0.0026009453124999833,-0.002487605468750014,SIT
-1.86587109375,-0.18030078124999996,9.63381640625,0.00040692187499996965,-0.0020666874999999835,-0.004232671875000014,SIT
-1.861875,-0.1809140625,9.637195312500001,-0.0006559335937500304,-0.0018970234374999834,-0.0006634062500000137,SIT
-1.86065234375,-0.17937499999999998,9.64058984375,-0.0003797968750000304,-0.0013832656249999832,0.003161789062499986,SIT
-1.8569375,-0.17477734374999998,9.64244140625,0.0005738359374999697,-0.0013703359374999831,0.0020735898437499864,SIT
-1.8575546875,-0.17047265624999997,9.6436640625,0.0012243124999999696,-0.0012093281249999832,0.0009423749999999864,SIT
-1.8578593749999999,-0.17046093749999996,9.64367578125,0.0013398359374999695,-9.57031249998317e-06,0.0012441757812499865,SIT
-1.860625,-0.17168359374999997,9.64305859375,0.0004586171874999696,0.00037332031250001687,-0.0010832031250000136,SIT
-1.8646249999999998,-0.17107421874999998,9.64552734375,0.0006317617187499696,0.0016111992187500168,-0.0020006718750000137,SIT
-1.86863671875,-0.17076562499999998,9.645835937500001,-0.0003409531250000304,0.001197062500000017,0.00017462499999998634,SIT
-1.8744882812499999,-0.16985546874999996,9.6483046875,0.00026937890624996957,0.001885613281250017,0.0008222109374999866,SIT
-1.881875,-0.16528515624999998,9.64615625,0.0001402343749999696,0.002822250000000017,0.004011648437499986,SIT
-1.8849453125,-0.15948046874999997,9.64277734375,0.0013180742187499696,0.0026857304687500166,0.0029128671874999864,SIT
-1.88618359375,-0.15704296874999998,9.64462890625,0.0017842812499999697,0.001138750000000017,0.0019075937499999863,SIT
-1.88988671875,-0.158875,9.642777343750002,0.0001487929687499696,0.0007010429687500169,0.0012210859374999863,SIT
-1.8908281249999999,-0.15948046875,9.641851562500001,0.0001657187499999696,0.0016618906250000169,-0.0030051406250000134,SIT
-1.8883671875,-0.16100390625,9.64245703125,0.0005328945312499696,2.3550781250016827e-05,-0.0064581015625000135,SIT
-1.8886796874999998,-0.16191796874999997,9.64213671875,-0.0001607656250000304,-0.00033779687499998313,-0.004071218750000013,SIT
-1.89084765625,-0.16222265624999999,9.6424453125,0.00038992968749996956,0.00017617187500001684,-0.003680812500000014,SIT
-1.8942421875,-0.16160937499999997,9.6399765625,0.0016181406249999694,0.001017984375000017,-0.005624546875000014,SIT
-1.8970078124999998,-0.15672265624999998,9.635363281250001,0.0002888437499999696,0.0011534570312500168,0.00028915624999998636,SIT
-1.89792578125,-0.15336718749999997,9.634132812499999,0.0017485468749999697,0.00037028125000001686,-0.0010853125000000136,SIT
-1.9040625,-0.14998828125,9.633824218750002,0.0012970156249999696,0.001063921875000017,0.0006946718749999865,SIT
-1.91236328125,-0.15243359374999998,9.63165234375,0.0009175234374999697,0.003016031250000017,0.0003305781249999866,SIT
-1.9191328125,-0.14479687499999996,9.6294921875,0.0009526484374999696,0.003431144531250017,-0.0026596171875000133,SIT
-1.92678515625,-0.14174609374999997,9.62764453125,0.00241035937499997,0.0035629687500000166,-0.0028331093750000136,SIT
-1.9424140625,-0.13287890624999998,9.62487890625,0.0016981601562499696,0.004453484375000017,0.0032713749999999865,SIT
-1.9470078124999999,-0.12523046874999996,9.623335937499998,0.0024759687499999695,0.004098757812500017,0.004516445312499986,SIT
-1.9482382812499999,-0.11879296874999998,9.620265625,0.0004973828124999695,0.002084203125000017,0.010294027343749986,SIT
-1.9577109375,-0.11605468749999998,9.61259375,-0.00017084375000003045,0.002446406250000017,0.010821437499999986,SIT
-1.96228125,-0.11605078124999997,9.614742187500001,7.873828124996957e-05,0.003343769531250017,0.006066593749999986,SIT
-1.9699296874999999,-0.11512109374999997,9.6122734375,-9.572656250003047e-05,0.002404578125000017,0.0026963671874999863,SIT
-1.9726757812499998,-0.11572656249999998,9.610730468749999,0.0005442499999999696,0.0023437890625000166,-3.665625000001359e-05,SIT
-1.98001171875,-0.11174218749999996,9.60765625,0.0013629062499999696,0.0023839687500000167,-0.005752515625000014,SIT
-1.9888632812499998,-0.10590234374999997,9.605812499999999,0.0025872382812499694,0.003159949218750017,-0.0030670000000000133,SIT
-1.98978125,-0.10529687499999997,9.60612109375,0.0013912499999999696,0.0028419062500000167,-0.0005791093750000136,SIT
-1.9916171875000002,-0.10344531249999997,9.605812499999999,0.00029168749999996965,0.0009269687500000169,0.0016721210937499864,SIT
-1.99620703125,-0.10591406249999998,9.60365234375,-0.00047023437500003036,0.0011805937500000167,0.004625749999999987,SIT
-2.00598828125,-0.10653124999999998,9.6073515625,-0.0006003437500000304,0.0023156953125000167,0.0017321835937499864,SIT
-2.00689453125,-0.10651562499999997,9.613164062500001,0.0003157578124999696,0.002520132812500017,-0.0024483359375000132,SIT
-2.010875,-0.10530078124999998,9.610078125,0.0002711484374999696,0.0004866601562500168,-0.00030674218750001344,SIT
-2.0136328125,-0.10345703124999997,9.61192578125,0.00014109374999996959,0.0014372031250000168,0.0017696562499999865,SIT
-2.01915625,-0.10528906249999996,9.607949218749999,-0.0005002187500000304,0.0017987148437500168,0.004914390624999986,SIT
-2.02099609375,-0.10685156249999997,9.607640625,-0.0017174687500000304,0.0013455937500000167,0.006908039062499987,SIT
-2.0234648437500002,-0.10901171874999997,9.6091953125,-0.0013871679687500304,0.0011968554687500166,0.0032415546874999864,SIT
-2.02716796875,-0.10438281249999996,9.6082578125,-0.0021342500000000302,0.0012509062500000168,0.008095765624999987,SIT
-2.03239453125,-0.10376562499999997,9.6061015625,0.0004822968749999696,0.0019019843750000167,0.002829578124999986,SIT
-2.03237890625,-0.10530468749999997,9.607339843750001,6.023437499996963e-05,0.0010141640625000168,-0.0011921406250000135,SIT
-2.0333046875,-0.10129296874999996,9.604574218749999,0.0007840390624999697,0.0003848242187500168,-0.004194789062500014,SIT
-2.03423046875,-0.09944531249999998,9.602429687499999,0.0017031718749999697,0.0006527968750000169,-0.0038991875000000133,SIT
-2.03608203125,-0.10067187499999998,9.59965234375,0.0012910976562499697,0.0010482070312500167,-0.004518828125000014,SIT
-2.0410195312500004,-0.09882031249999997,9.59626953125,0.0012812343749999697,0.0013561093750000168,-0.006642539062500014,SIT
-2.04687109375,-0.09883593749999997,9.600875,0.0023400156249999697,0.002296605468750017,-0.010432570312500014,SIT
-2.0505625,-0.09421093749999997,9.598140625,0.0014991562499999695,0.002047718750000017,-0.006056109375000014,SIT
-2.0542617187500003,-0.09143359374999996,9.592917968750001,0.0018683749999999695,0.0016337695312500168,-0.002871488281250014,SIT
-2.05641796875,-0.09081640624999997,9.59109375,0.0021582499999999697,0.0014422343750000169,-0.004851015625000014,SIT
-2.05980859375,-0.09235937499999997,9.59201953125,-0.0006796562500000303,0.0011509296875000167,0.0020675312499999865,SIT
-2.06627734375,-0.08682812499999998,9.59294140625,0.00015251562499996968,0.0015436250000000168,0.0017825624999999864,SIT
-2.0724453124999997,-0.08436328124999996,9.591707031250001,0.0012544218749999695,0.002357570312500017,0.0020204609374999865,SIT
-2.07275390625,-0.08314062499999997,9.59446875,0.0011521015624999696,0.0021212187500000168,-0.0035789375000000135,SIT
-2.07183203125,-0.08618749999999997,9.59755078125,0.0008232851562499697,0.0010321093750000167,-0.0014550234375000134,SIT
-2.06476953125,-0.08340624999999996,9.602476562500001,-0.0006762500000000303,-0.001708781249999983,0.0014721249999999865,SIT
-2.05984375,-0.08862499999999997,9.601859375,-0.0006377031250000303,-0.002598785156249983,0.0013702539062499866,SIT
-2.0598554687500004,-0.08862499999999997,9.601542968750001,-6.167968750003026e-05,-0.0016348671874999833,-0.0010490312500000135,SIT
-2.0583164062500003,-0.09201562499999998,9.606132812499999,-0.0008045273437500303,-0.0008772539062499833,0.0020348867187499867,SIT
-2.05800390625,-0.09971093749999997,9.60766796875,-0.0017488750000000304,-0.0006792812499999833,0.0030811874999999867,SIT
-2.05923046875,-0.10550781249999998,9.6104296875,-0.0011417265625000303,-0.00018916015624998323,-0.005496476562500014,SIT
-2.061375,-0.11714062499999997,9.61074609375,-0.0012127109375000304,0.0005530781250000168,-0.010211078125000012,SIT
-2.075453125,-0.12056640624999997,9.615640625,-0.0012001367187500303,0.0005114570312500168,-0.011970750000000013,SIT2SLEEP
-2.1425625000000004,-0.06673437499999997,9.583773437500001,0.0052096874999999696,0.007943046875000017,-0.010431515625000014,SIT2SLEEP
-2.28476953125,-0.11216406249999997,9.50623828125,0.02020583593749997,0.032693074218750014,-0.011528867187500014,SIT2SLEEP
